ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-11609.0,292187.0,28878.0,14262.0,288659.0,6624.0
-11601.0,292211.0,29345.0,14257.0,288675.0,7280.0
-11602.0,292191.0,28948.0,14255.0,288647.0,6575.0
-11601.0,292211.0,29296.0,14252.0,288659.0,7070.0
-11604.0,292208.0,29032.0,14253.0,288637.0,6553.0
-11599.0,292220.0,29226.0,14254.0,288652.0,6923.0
-11600.0,292210.0,29126.0,14255.0,288642.0,6630.0
-11598.0,292219.0,29140.0,14252.0,288646.0,6809.0
-11597.0,292215.0,29187.0,14252.0,288648.0,6724.0
-11601.0,292219.0,29057.0,14251.0,288654.0,6702.0
-11600.0,292222.0,29268.0,14252.0,288643.0,6818.0
-11602.0,292206.0,28986.0,14252.0,288645.0,6587.0
-11599.0,292210.0,29332.0,14251.0,288641.0,6912.0
-11602.0,292196.0,28928.0,14251.0,288641.0,6487.0
-11601.0,292213.0,29410.0,14252.0,288649.0,6993.0
-11601.0,292202.0,28880.0,14252.0,288648.0,6426.0
-11599.0,292221.0,29438.0,14250.0,288647.0,7083.0
-11597.0,292204.0,28841.0,14249.0,288633.0,6381.0
-11593.0,292236.0,29470.0,14247.0,288648.0,7155.0
-11598.0,292210.0,28775.0,14247.0,288632.0,6381.0
-11598.0,292237.0,29388.0,14247.0,288649.0,7230.0
-11600.0,292212.0,28708.0,14248.0,288631.0,6401.0
-11595.0,292243.0,29382.0,14246.0,288634.0,7279.0
-11600.0,292211.0,28816.0,14247.0,288592.0,6449.0
-11601.0,292227.0,29465.0,14247.0,288596.0,7265.0
-11597.0,292210.0,28871.0,14244.0,288576.0,6478.0
-11597.0,292240.0,29371.0,14245.0,288587.0,7246.0
-11602.0,292206.0,28832.0,14246.0,288553.0,6541.0
-11601.0,292230.0,29219.0,14245.0,288560.0,7169.0
-11601.0,292205.0,28827.0,14242.0,288544.0,6582.0
-11600.0,292232.0,29059.0,14242.0,288550.0,7059.0
-11604.0,292225.0,28775.0,14245.0,288545.0,6646.0
-11597.0,292235.0,28805.0,14244.0,288554.0,6921.0
-11598.0,292217.0,28810.0,14245.0,288539.0,6714.0
-11597.0,292223.0,28943.0,14246.0,288541.0,6857.0
-11597.0,292231.0,29296.0,14247.0,288545.0,6947.0
-11596.0,292239.0,29368.0,14247.0,288569.0,6934.0
-11598.0,292236.0,29872.0,14245.0,288582.0,7246.0
-11596.0,292220.0,29733.0,14244.0,288583.0,7022.0
-11598.0,292236.0,30248.0,14247.0,288594.0,7485.0
-11596.0,292211.0,29821.0,14247.0,288595.0,6990.0
-11592.0,292236.0,30355.0,14246.0,288607.0,7553.0
-11598.0,292210.0,29788.0,14245.0,288598.0,6909.0
-11598.0,292234.0,30372.0,14244.0,288609.0,7615.0
-11600.0,292207.0,29741.0,14247.0,288607.0,6843.0
-11600.0,292226.0,30400.0,14249.0,288616.0,7639.0
-11599.0,292206.0,29740.0,14249.0,288603.0,6804.0
-11597.0,292233.0,30398.0,14247.0,288619.0,7657.0
-11600.0,292205.0,29731.0,14249.0,288611.0,6804.0
-11600.0,292229.0,30323.0,14250.0,288623.0,7655.0
-11600.0,292200.0,29676.0,14252.0,288612.0,6808.0
-11601.0,292231.0,30226.0,14250.0,288626.0,7639.0
-11604.0,292202.0,29653.0,14248.0,288600.0,6844.0
-11596.0,292229.0,30115.0,14245.0,288621.0,7579.0
-11589.0,292230.0,29691.0,14245.0,288629.0,6922.0
-11600.0,292230.0,30021.0,14250.0,288648.0,7502.0
-11608.0,292212.0,29727.0,14255.0,288646.0,6956.0
-11614.0,292219.0,29929.0,14262.0,288670.0,7352.0
-11622.0,292201.0,29769.0,14266.0,288653.0,7006.0
-11628.0,292204.0,29858.0,14273.0,288671.0,7193.0
-11638.0,292187.0,29928.0,14277.0,288670.0,7046.0
-11644.0,292190.0,29771.0,14286.0,288691.0,7025.0
-11649.0,292186.0,29884.0,14293.0,288695.0,7101.0
-11653.0,292174.0,29535.0,14296.0,288693.0,6842.0
-11658.0,292181.0,29703.0,14296.0,288695.0,7140.0
-11666.0,292178.0,29198.0,14300.0,288704.0,6707.0
-11660.0,292198.0,29653.0,14302.0,288716.0,7225.0
-11659.0,292183.0,29217.0,14305.0,288714.0,6644.0
-11657.0,292197.0,29871.0,14304.0,288724.0,7331.0
-11660.0,292170.0,29359.0,14303.0,288715.0,6595.0
-11660.0,292192.0,30043.0,14303.0,288727.0,7414.0
-11658.0,292172.0,29409.0,14306.0,288719.0,6561.0
-11656.0,292194.0,30068.0,14307.0,288736.0,7467.0
-11654.0,292175.0,29346.0,14303.0,288720.0,6518.0
-11651.0,292209.0,29989.0,14301.0,288745.0,7554.0
-11652.0,292187.0,29291.0,14302.0,288719.0,6559.0
-11650.0,292209.0,29916.0,14300.0,288735.0,7604.0
-11651.0,292185.0,29304.0,14304.0,288714.0,6547.0
-11652.0,292215.0,29903.0,14301.0,288747.0,7860.0
-11655.0,292187.0,29319.0,14299.0,288713.0,6341.0
-11655.0,292216.0,29840.0,14298.0,288749.0,7904.0
-11654.0,292184.0,29354.0,14297.0,288711.0,6414.0
-11655.0,292203.0,29712.0,14299.0,288754.0,7651.0
-11657.0,292177.0,29410.0,14300.0,288714.0,6630.0
-11658.0,292195.0,29581.0,14303.0,288745.0,7352.0
-11658.0,292193.0,29480.0,14301.0,288720.0,6843.0
-11656.0,292196.0,29415.0,14297.0,288734.0,7002.0
-11653.0,292199.0,29520.0,14299.0,288718.0,7087.0
-11659.0,292186.0,29251.0,14302.0,288726.0,6708.0
-11655.0,292189.0,29561.0,14300.0,288721.0,7330.0
-11651.0,292180.0,29131.0,14298.0,288716.0,6430.0
-11651.0,292195.0,29628.0,14299.0,288727.0,7560.0
-11656.0,292174.0,29048.0,14302.0,288711.0,6152.0
-11658.0,292196.0,29671.0,14302.0,288739.0,7749.0
-11655.0,292178.0,28961.0,14300.0,288716.0,5949.0
-11650.0,292212.0,29720.0,14301.0,288749.0,7894.0
-11650.0,292181.0,28932.0,14303.0,288715.0,5814.0
-11651.0,292210.0,29757.0,14303.0,288746.0,8004.0
-11655.0,292170.0,28910.0,14304.0,288699.0,5736.0
-11653.0,292219.0,29748.0,14303.0,288745.0,8045.0
-11656.0,292180.0,28885.0,14303.0,288699.0,5722.0
-11655.0,292206.0,29689.0,14300.0,288750.0,8009.0
-11656.0,292169.0,28860.0,14299.0,288693.0,5749.0
-11657.0,292207.0,29597.0,14300.0,288743.0,7931.0
-11660.0,292171.0,28862.0,14301.0,288690.0,5888.0
-11660.0,292202.0,29499.0,14306.0,288743.0,7795.0
-11660.0,292177.0,28900.0,14306.0,288702.0,6050.0
-11657.0,292206.0,29377.0,14303.0,288739.0,7607.0
-11657.0,292181.0,28975.0,14305.0,288700.0,6280.0
-11655.0,292204.0,29278.0,14309.0,288741.0,7357.0
-11657.0,292185.0,29054.0,14312.0,288712.0,6546.0
-11654.0,292196.0,29139.0,14310.0,288742.0,7105.0
-11653.0,292188.0,29137.0,14308.0,288717.0,6822.0
-11653.0,292198.0,29039.0,14313.0,288740.0,6796.0
-11647.0,292200.0,29241.0,14306.0,288707.0,7089.0
-11643.0,292201.0,28945.0,14301.0,288716.0,6521.0
-11644.0,292209.0,29332.0,14302.0,288717.0,7345.0
-11647.0,292198.0,28829.0,14306.0,288712.0,6247.0
-11649.0,292215.0,29389.0,14306.0,288716.0,7567.0
-11653.0,292193.0,28741.0,14304.0,288703.0,6025.0
-11655.0,292207.0,29424.0,14302.0,288730.0,7768.0
-11656.0,292183.0,28672.0,14300.0,288701.0,5854.0
-11653.0,292212.0,29453.0,14302.0,288738.0,7899.0
-11655.0,292180.0,28615.0,14302.0,288702.0,5749.0
-11648.0,292224.0,29457.0,14297.0,288741.0,7994.0
-11648.0,292196.0,28622.0,14302.0,288707.0,5707.0
-11650.0,292222.0,29458.0,14303.0,288744.0,8004.0
-11651.0,292180.0,28618.0,14300.0,288689.0,5712.0
-11650.0,292219.0,29429.0,14297.0,288732.0,7963.0
-11653.0,292185.0,28692.0,14299.0,288682.0,5787.0
-11648.0,292224.0,29407.0,14304.0,288736.0,7858.0
-11649.0,292185.0,28731.0,14303.0,288689.0,5915.0
-11650.0,292215.0,29323.0,14301.0,288735.0,7699.0
-11652.0,292184.0,28821.0,14302.0,288694.0,6130.0
-11648.0,292215.0,29236.0,14305.0,288728.0,7464.0
-11648.0,292196.0,28913.0,14303.0,288691.0,6338.0
-11653.0,292208.0,29136.0,14302.0,288725.0,7200.0
-11652.0,292197.0,28985.0,14300.0,288694.0,6592.0
-11652.0,292203.0,28953.0,14302.0,288720.0,6907.0
-11653.0,292187.0,28990.0,14303.0,288697.0,6857.0
-11649.0,292189.0,28791.0,14300.0,288710.0,6616.0
-11650.0,292193.0,29113.0,14300.0,288714.0,7131.0
-11656.0,292189.0,28785.0,14307.0,288729.0,6361.0
-11656.0,292206.0,29270.0,14306.0,288731.0,7411.0
-11649.0,292193.0,28716.0,14300.0,288709.0,6154.0
-11648.0,292226.0,29310.0,14299.0,288730.0,7637.0
-11655.0,292194.0,28607.0,14302.0,288710.0,5939.0
-11659.0,292210.0,29311.0,14306.0,288735.0,7771.0
-11656.0,292181.0,28492.0,14305.0,288698.0,5766.0
-11655.0,292209.0,29211.0,14304.0,288734.0,7877.0
-11657.0,292182.0,28282.0,14306.0,288688.0,5654.0
-11656.0,292217.0,29113.0,14308.0,288731.0,7927.0
-11657.0,292192.0,28408.0,14309.0,288682.0,5689.0
-11653.0,292227.0,29469.0,14307.0,288731.0,8054.0
-11652.0,292190.0,28940.0,14305.0,288681.0,5905.0
-11652.0,292225.0,29985.0,14304.0,288724.0,8213.0
-11655.0,292184.0,29485.0,14305.0,288676.0,6251.0
-11658.0,292210.0,30305.0,14308.0,288722.0,8290.0
-11658.0,292174.0,29773.0,14308.0,288679.0,6531.0
-11657.0,292207.0,30302.0,14307.0,288721.0,8139.0
-11657.0,292173.0,29854.0,14307.0,288675.0,6741.0
-11664.0,292196.0,30184.0,14308.0,288715.0,7903.0
-11659.0,292174.0,29925.0,14309.0,288682.0,6983.0
-11653.0,292188.0,30069.0,14309.0,288708.0,7612.0
-11652.0,292172.0,30025.0,14309.0,288689.0,7224.0
-11655.0,292174.0,29961.0,14308.0,288711.0,7312.0
-11658.0,292182.0,30127.0,14307.0,288699.0,7500.0
-11658.0,292161.0,29830.0,14307.0,288704.0,7042.0
-11657.0,292172.0,30155.0,14306.0,288702.0,7769.0
-11657.0,292166.0,29665.0,14302.0,288703.0,6805.0
-11658.0,292180.0,30145.0,14303.0,288708.0,8031.0
-11660.0,292165.0,29512.0,14306.0,288693.0,6590.0
-11662.0,292179.0,30157.0,14303.0,288703.0,8231.0
-11663.0,292161.0,29430.0,14302.0,288675.0,6423.0
-11659.0,292184.0,30184.0,14303.0,288706.0,8380.0
-11659.0,292158.0,29390.0,14302.0,288675.0,6301.0
-11658.0,292192.0,30227.0,14303.0,288721.0,8443.0
-11663.0,292157.0,29426.0,14303.0,288685.0,6193.0
-11660.0,292191.0,30306.0,14305.0,288729.0,8467.0
-11658.0,292156.0,29460.0,14305.0,288686.0,6197.0
-11657.0,292186.0,30229.0,14304.0,288731.0,8435.0
-11658.0,292158.0,29432.0,14305.0,288688.0,6237.0
-11656.0,292194.0,30031.0,14300.0,288722.0,8327.0
-11657.0,292160.0,29171.0,14298.0,288665.0,6358.0
-11655.0,292191.0,29708.0,14300.0,288713.0,8148.0
-11659.0,292159.0,29228.0,14301.0,288667.0,6535.0
-11664.0,292181.0,29763.0,14301.0,288707.0,7989.0
-11661.0,292152.0,29510.0,14300.0,288674.0,6795.0
-11658.0,292173.0,29857.0,14302.0,288704.0,7751.0
-11659.0,292155.0,29736.0,14302.0,288671.0,7060.0
-11661.0,292178.0,29778.0,14299.0,288704.0,7487.0
-11659.0,292171.0,29771.0,14297.0,288687.0,7329.0
-11658.0,292185.0,29598.0,14298.0,288702.0,7190.0
-11656.0,292190.0,29804.0,14303.0,288698.0,7602.0
-11656.0,292188.0,29439.0,14304.0,288699.0,6947.0
-11653.0,292194.0,29857.0,14303.0,288705.0,7868.0
-11658.0,292174.0,29349.0,14304.0,288699.0,6702.0
-11655.0,292189.0,29929.0,14306.0,288707.0,8080.0
-11658.0,292161.0,29273.0,14306.0,288683.0,6499.0
-11657.0,292187.0,29971.0,14304.0,288705.0,8284.0
-11657.0,292163.0,29212.0,14303.0,288681.0,6365.0
-11659.0,292193.0,30005.0,14306.0,288714.0,8412.0
-11661.0,292161.0,29166.0,14308.0,288681.0,6293.0
-11664.0,292189.0,29982.0,14308.0,288714.0,8511.0
-11664.0,292151.0,29118.0,14306.0,288671.0,6256.0
-11664.0,292194.0,29933.0,14306.0,288720.0,8533.0
-11670.0,292159.0,29097.0,14308.0,288676.0,6291.0
-11662.0,292202.0,29852.0,14311.0,288727.0,8460.0
-11665.0,292166.0,29096.0,14308.0,288678.0,6353.0
-11665.0,292200.0,29783.0,14306.0,288735.0,8328.0
-11663.0,292171.0,29146.0,14310.0,288682.0,6481.0
-11657.0,292202.0,29680.0,14312.0,288735.0,8138.0
-11659.0,292170.0,29228.0,14315.0,288695.0,6649.0
-11662.0,292189.0,29598.0,14316.0,288735.0,7886.0
-11662.0,292175.0,29318.0,14317.0,288701.0,6879.0
-11660.0,292189.0,29484.0,14318.0,288732.0,7607.0
-11659.0,292178.0,29386.0,14316.0,288705.0,7131.0
-11658.0,292191.0,29354.0,14313.0,288723.0,7346.0
-11659.0,292184.0,29492.0,14313.0,288711.0,7413.0
-11662.0,292192.0,29261.0,14312.0,288719.0,7073.0
-11656.0,292191.0,29559.0,14312.0,288713.0,7689.0
-11659.0,292175.0,29116.0,14307.0,288698.0,6815.0
-11663.0,292187.0,29597.0,14307.0,288711.0,7939.0
-11667.0,292161.0,28999.0,14307.0,288693.0,6597.0
-11666.0,292181.0,29628.0,14309.0,288718.0,8152.0
-11663.0,292158.0,28909.0,14310.0,288693.0,6424.0
-11664.0,292192.0,29658.0,14309.0,288727.0,8342.0
-11666.0,292165.0,28865.0,14310.0,288699.0,6327.0
-11662.0,292199.0,29657.0,14311.0,288729.0,8449.0
-11661.0,292157.0,28811.0,14311.0,288679.0,6251.0
-11657.0,292200.0,29668.0,14311.0,288724.0,8493.0
-11657.0,292169.0,28844.0,14314.0,288690.0,6266.0
-11663.0,292199.0,29635.0,14315.0,288733.0,8471.0
-11660.0,292164.0,28851.0,14316.0,288683.0,6356.0
-11660.0,292192.0,29538.0,14313.0,288705.0,8086.0
-11664.0,292172.0,28965.0,14311.0,288682.0,7031.0
-11661.0,292193.0,29474.0,14312.0,288711.0,7924.0
-11663.0,292170.0,28984.0,14314.0,288690.0,7054.0
-11664.0,292190.0,29358.0,14313.0,288706.0,7780.0
-11663.0,292162.0,29017.0,14310.0,288681.0,7118.0
-11665.0,292179.0,29269.0,14311.0,288701.0,7632.0
-11667.0,292164.0,29124.0,14310.0,288688.0,7211.0
-11669.0,292177.0,29217.0,14312.0,288699.0,7463.0
-11666.0,292172.0,29219.0,14310.0,288688.0,7300.0
-11667.0,292171.0,29114.0,14311.0,288690.0,7338.0
-11666.0,292172.0,29248.0,14315.0,288683.0,7412.0
-11667.0,292170.0,29018.0,14315.0,288690.0,7227.0
-11666.0,292180.0,29324.0,14315.0,288683.0,7527.0
-11664.0,292178.0,28937.0,14317.0,288687.0,7147.0
-11660.0,292192.0,29365.0,14319.0,288696.0,7658.0
-11662.0,292181.0,28874.0,14318.0,288699.0,7108.0
-11660.0,292195.0,29401.0,14318.0,288704.0,7763.0
-11662.0,292174.0,28834.0,14325.0,288699.0,7061.0
-11662.0,292191.0,29450.0,14326.0,288707.0,7826.0
-11663.0,292170.0,28810.0,14325.0,288690.0,7010.0
-11664.0,292200.0,29471.0,14325.0,288706.0,7849.0
-11669.0,292160.0,28821.0,14323.0,288683.0,6982.0
-11667.0,292187.0,29480.0,14321.0,288694.0,7829.0
-11668.0,292162.0,28807.0,14321.0,288679.0,6963.0
-11665.0,292189.0,29375.0,14319.0,288703.0,7814.0
-11664.0,292170.0,28740.0,14321.0,288688.0,6968.0
-11662.0,292195.0,29303.0,14318.0,288710.0,7742.0
-11661.0,292171.0,28842.0,14317.0,288693.0,6983.0
-11664.0,292197.0,29339.0,14318.0,288710.0,7662.0
-11667.0,292177.0,28915.0,14321.0,288691.0,7026.0
-11666.0,292194.0,29182.0,14323.0,288708.0,7558.0
-11662.0,292177.0,28874.0,14323.0,288691.0,7088.0
-11659.0,292192.0,29047.0,14323.0,288704.0,7457.0
-11662.0,292169.0,28922.0,14324.0,288689.0,7167.0
-11665.0,292175.0,28893.0,14327.0,288696.0,7331.0
-11664.0,292179.0,28897.0,14326.0,288693.0,7253.0
-11664.0,292181.0,28706.0,14323.0,288703.0,7222.0
-11664.0,292190.0,28939.0,14324.0,288702.0,7356.0
-11664.0,292188.0,28765.0,14324.0,288701.0,7147.0
-11665.0,292203.0,29318.0,14324.0,288696.0,7503.0
-11662.0,292188.0,29138.0,14321.0,288687.0,7194.0
-11662.0,292201.0,29838.0,14320.0,288698.0,7797.0
-11661.0,292188.0,29494.0,14320.0,288687.0,7360.0
-11664.0,292201.0,30179.0,14325.0,288697.0,8086.0
-11664.0,292189.0,29685.0,14323.0,288679.0,7487.0
-11661.0,292207.0,30355.0,14321.0,288691.0,8239.0
-11665.0,292179.0,29758.0,14324.0,288681.0,7498.0
-11663.0,292210.0,30443.0,14324.0,288698.0,8264.0
-11665.0,292177.0,29803.0,14326.0,288684.0,7474.0
-11666.0,292210.0,30437.0,14327.0,288710.0,8269.0
-11669.0,292178.0,29800.0,14327.0,288691.0,7454.0
-11671.0,292193.0,30393.0,14328.0,288701.0,8188.0
-11665.0,292162.0,29827.0,14329.0,288684.0,7421.0
-11664.0,292194.0,30308.0,14326.0,288694.0,8097.0
-11670.0,292163.0,29802.0,14332.0,288687.0,7409.0
-11669.0,292174.0,30150.0,14330.0,288704.0,7980.0
-11667.0,292158.0,29767.0,14326.0,288686.0,7426.0
-11665.0,292177.0,29989.0,14325.0,288699.0,7851.0
-11668.0,292163.0,29775.0,14322.0,288684.0,7458.0
-11668.0,292167.0,29856.0,14319.0,288692.0,7701.0
-11670.0,292156.0,29804.0,14321.0,288688.0,7479.0
-11674.0,292163.0,29750.0,14322.0,288697.0,7544.0
-11665.0,292172.0,29893.0,14317.0,288692.0,7527.0
-11661.0,292170.0,29733.0,14316.0,288696.0,7412.0
-11662.0,292167.0,29999.0,14318.0,288696.0,7605.0
-11666.0,292163.0,29612.0,14320.0,288699.0,7301.0
-11665.0,292179.0,29984.0,14320.0,288701.0,7658.0
-11663.0,292169.0,29412.0,14319.0,288700.0,7197.0
-11660.0,292195.0,29743.0,14321.0,288707.0,7723.0
-11659.0,292174.0,29134.0,14321.0,288694.0,7109.0
-11660.0,292193.0,29772.0,14321.0,288710.0,7777.0
-11662.0,292170.0,29225.0,14323.0,288695.0,7081.0
-11661.0,292187.0,29935.0,14322.0,288707.0,7841.0
-11660.0,292163.0,29341.0,14321.0,288694.0,7111.0
-11663.0,292185.0,30027.0,14320.0,288710.0,7919.0
-11667.0,292158.0,29390.0,14326.0,288697.0,7144.0
-11667.0,292180.0,29998.0,14325.0,288708.0,7920.0
-11667.0,292156.0,29376.0,14321.0,288692.0,7128.0
-11664.0,292181.0,29913.0,14317.0,288701.0,7858.0
-11669.0,292155.0,29361.0,14318.0,288683.0,7117.0
-11671.0,292171.0,29841.0,14319.0,288701.0,7758.0
-11667.0,292148.0,29442.0,14320.0,288686.0,7113.0
-11663.0,292175.0,29791.0,14318.0,288696.0,7634.0
-11661.0,292159.0,29503.0,14320.0,288688.0,7133.0
-11661.0,292183.0,29688.0,14321.0,288706.0,7490.0
-11662.0,292175.0,29537.0,14326.0,288702.0,7175.0
-11660.0,292177.0,29560.0,14327.0,288713.0,7337.0
-11660.0,292176.0,29573.0,14323.0,288702.0,7195.0
-11656.0,292180.0,29433.0,14324.0,288709.0,7185.0
-11660.0,292179.0,29592.0,14325.0,288703.0,7273.0
-11662.0,292173.0,29306.0,14328.0,288707.0,7053.0
-11663.0,292177.0,29608.0,14324.0,288704.0,7313.0
-11664.0,292158.0,29178.0,14324.0,288701.0,6917.0
-11669.0,292169.0,29612.0,14324.0,288703.0,7363.0
-11666.0,292154.0,29074.0,14324.0,288696.0,6823.0
-11662.0,292173.0,29596.0,14320.0,288699.0,7405.0
-11661.0,292153.0,28999.0,14321.0,288703.0,6741.0
-11661.0,292178.0,29608.0,14322.0,288715.0,7432.0
-11665.0,292151.0,28945.0,14327.0,288701.0,6687.0
-11663.0,292184.0,29586.0,14326.0,288708.0,7472.0
-11661.0,292153.0,28954.0,14324.0,288695.0,6659.0
-11660.0,292179.0,29620.0,14324.0,288710.0,7476.0
-11663.0,292156.0,28969.0,14329.0,288694.0,6694.0
-11663.0,292188.0,29563.0,14329.0,288702.0,7481.0
-11666.0,292166.0,28957.0,14327.0,288683.0,6703.0
-11662.0,292190.0,29460.0,14327.0,288700.0,7412.0
-11666.0,292160.0,28938.0,14331.0,288686.0,6711.0
-11666.0,292179.0,29341.0,14330.0,288705.0,7303.0
-11666.0,292167.0,28967.0,14330.0,288695.0,6726.0
-11667.0,292178.0,29230.0,14332.0,288716.0,7200.0
-11668.0,292157.0,28983.0,14333.0,288695.0,6742.0
-11665.0,292164.0,29125.0,14329.0,288697.0,7027.0
-11663.0,292157.0,29045.0,14329.0,288693.0,6799.0
-11664.0,292165.0,29006.0,14330.0,288701.0,6940.0
-11667.0,292155.0,29063.0,14332.0,288684.0,6876.0
-11664.0,292160.0,28864.0,14331.0,288685.0,6773.0
-11664.0,292168.0,29093.0,14330.0,288683.0,6947.0
-11663.0,292161.0,28757.0,14331.0,288689.0,6685.0
-11666.0,292174.0,29157.0,14332.0,288692.0,7048.0
-11664.0,292159.0,28744.0,14332.0,288686.0,6605.0
-11665.0,292183.0,29246.0,14332.0,288699.0,7125.0
-11672.0,292165.0,28684.0,14333.0,288695.0,6533.0
-11668.0,292179.0,29275.0,14333.0,288708.0,7191.0
-11667.0,292166.0,28656.0,14333.0,288693.0,6494.0
-11667.0,292183.0,29255.0,14332.0,288707.0,7240.0
-11668.0,292153.0,28603.0,14334.0,288692.0,6455.0
-11667.0,292183.0,29262.0,14333.0,288701.0,7266.0
-11669.0,292164.0,28607.0,14334.0,288682.0,6465.0
-11671.0,292185.0,29241.0,14332.0,288696.0,7266.0
-11668.0,292157.0,28628.0,14336.0,288681.0,6476.0
-11668.0,292187.0,29239.0,14333.0,288698.0,7259.0
-11670.0,292161.0,28700.0,14334.0,288678.0,6523.0
-11669.0,292188.0,29187.0,14334.0,288699.0,7229.0
-11668.0,292162.0,28714.0,14334.0,288681.0,6582.0
-11668.0,292177.0,29104.0,14332.0,288690.0,7137.0
-11669.0,292161.0,28794.0,14336.0,288686.0,6625.0
-11668.0,292176.0,29031.0,14338.0,288702.0,7012.0
-11671.0,292156.0,28861.0,14339.0,288678.0,6656.0
-11671.0,292175.0,28935.0,14338.0,288692.0,6879.0
-11667.0,292161.0,28912.0,14339.0,288683.0,6721.0
-11668.0,292163.0,28780.0,14338.0,288694.0,6766.0
-11667.0,292162.0,28891.0,14339.0,288693.0,6796.0
-11668.0,292160.0,28654.0,14339.0,288697.0,6646.0
-11668.0,292168.0,29000.0,14340.0,288696.0,6870.0
-11669.0,292154.0,28682.0,14341.0,288690.0,6499.0
-11667.0,292170.0,29138.0,14338.0,288688.0,6892.0
-11667.0,292157.0,28625.0,14338.0,288679.0,6412.0
-11668.0,292170.0,29111.0,14342.0,288695.0,6989.0
-11671.0,292148.0,28488.0,14340.0,288680.0,6348.0
-11672.0,292163.0,29040.0,14340.0,288687.0,7039.0
-11672.0,292148.0,28362.0,14342.0,288676.0,6309.0
-11670.0,292175.0,28942.0,14338.0,288688.0,7083.0
-11669.0,292164.0,28224.0,14338.0,288678.0,6299.0
-11668.0,292185.0,28871.0,14337.0,288694.0,7120.0
-11669.0,292150.0,28326.0,14338.0,288671.0,6331.0
-11667.0,292182.0,29150.0,14340.0,288690.0,7206.0
-11666.0,292160.0,28795.0,14339.0,288675.0,6530.0
-11669.0,292184.0,29588.0,14339.0,288689.0,7422.0
-11670.0,292159.0,29275.0,14341.0,288668.0,6817.0
-11665.0,292185.0,29895.0,14341.0,288689.0,7568.0
-11662.0,292159.0,29596.0,14340.0,288671.0,7034.0
-11667.0,292181.0,29952.0,14342.0,288678.0,7559.0
-11669.0,292151.0,29717.0,14345.0,288666.0,7105.0
-11667.0,292163.0,29908.0,14347.0,288689.0,7427.0
-11666.0,292159.0,29803.0,14346.0,288675.0,7142.0
-11666.0,292158.0,29811.0,14344.0,288674.0,7290.0
-11668.0,292149.0,29867.0,14346.0,288666.0,7194.0
-11670.0,292144.0,29727.0,14347.0,288677.0,7134.0
-11670.0,292146.0,29925.0,14347.0,288667.0,7232.0
-11670.0,292143.0,29613.0,14347.0,288669.0,6990.0
-11669.0,292149.0,29924.0,14344.0,288664.0,7289.0
-11671.0,292142.0,29456.0,14345.0,288660.0,6890.0
-11674.0,292153.0,29906.0,14348.0,288675.0,7367.0
-11673.0,292133.0,29345.0,14350.0,288672.0,6798.0
-11671.0,292156.0,29883.0,14348.0,288677.0,7402.0
-11676.0,292141.0,29247.0,14349.0,288668.0,6733.0
-11671.0,292163.0,29867.0,14349.0,288674.0,7446.0
-11669.0,292137.0,29214.0,14346.0,288665.0,6678.0
-11666.0,292167.0,29874.0,14341.0,288675.0,7467.0
-11669.0,292133.0,29268.0,14345.0,288675.0,6652.0
-11665.0,292166.0,29967.0,14343.0,288690.0,7467.0
-11658.0,292146.0,29338.0,14336.0,288671.0,6662.0
-11653.0,292181.0,29917.0,14332.0,288688.0,7441.0
-11654.0,292159.0,29321.0,14329.0,288667.0,6663.0
-11653.0,292182.0,29712.0,14330.0,288679.0,7365.0
-11652.0,292159.0,29108.0,14328.0,288659.0,6682.0
-11648.0,292176.0,29480.0,14319.0,288666.0,7267.0
-11646.0,292155.0,29185.0,14317.0,288646.0,6742.0
-11642.0,292173.0,29507.0,14313.0,288649.0,7208.0
-11643.0,292163.0,29375.0,14310.0,288630.0,6854.0
-11633.0,292173.0,29532.0,14305.0,288633.0,7128.0
-11630.0,292164.0,29533.0,14299.0,288616.0,6918.0
-11629.0,292163.0,29482.0,14298.0,288608.0,6988.0
-11626.0,292162.0,29583.0,14296.0,288610.0,6988.0
-11623.0,292170.0,29332.0,14289.0,288607.0,6868.0
-11624.0,292179.0,29563.0,14288.0,288596.0,7036.0
-11617.0,292163.0,29210.0,14287.0,288595.0,6717.0
-11617.0,292162.0,29606.0,14286.0,288591.0,7080.0
-11616.0,292152.0,29143.0,14282.0,288582.0,6597.0
-11618.0,292166.0,29640.0,14281.0,288585.0,7127.0
-11619.0,292149.0,29084.0,14283.0,288568.0,6496.0
-11619.0,292166.0,29707.0,14283.0,288576.0,7143.0
-11623.0,292142.0,29078.0,14282.0,288567.0,6412.0
-11617.0,292167.0,29698.0,14279.0,288573.0,7168.0
-11619.0,292134.0,29016.0,14280.0,288547.0,6380.0
-11619.0,292163.0,29650.0,14284.0,288567.0,7193.0
-11622.0,292129.0,28973.0,14286.0,288544.0,6369.0
-11625.0,292152.0,29584.0,14283.0,288568.0,7181.0
-11619.0,292133.0,28952.0,14278.0,288548.0,6380.0
-11614.0,292167.0,29527.0,14278.0,288573.0,7170.0
-11616.0,292143.0,28975.0,14283.0,288553.0,6442.0
-11614.0,292168.0,29453.0,14284.0,288584.0,7118.0
-11618.0,292153.0,29020.0,14286.0,288573.0,6494.0
